# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_14_16.368426", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
213.670209169	flip	213.670205116
213.703583002	flip	213.703579187
213.736932039	flip	213.736929178
213.77030921	flip	213.77030611
213.803655148	flip	213.803647995
213.837029219	flip	213.83702302
213.870405197	flip	213.870398045
213.903774023	flip	213.903767109
213.904087067	dotcolorFix	r
213.937144041	flip	213.937137127
213.970506191	flip	213.970499992
214.003856182	flip	214.003851175
214.037207127	flip	214.03720212
214.037366152	imnumber	324
214.037430048	imtype	1
214.070578098	flip	214.070573092
214.103923082	flip	214.103919029
214.137281179	flip	214.137276173
214.170628071	flip	214.170624018
214.203994036	flip	214.203990221
214.237362146	flip	214.237358093
214.270714998	flip	214.270711184
214.304069042	flip	214.304064989
214.337405205	flip	214.337402105
214.370778084	flip	214.370775223
214.370944023	dotcolorFix	c
214.404136181	flip	214.404133081
214.437492132	flip	214.437488079
214.470867157	flip	214.470864058
214.504220009	flip	214.504217148
214.537571192	flip	214.537567139
214.570933104	flip	214.570930004
214.604301214	flip	214.604298115
214.637628078	flip	214.637625217
214.671022177	flip	214.671019077
214.704390049	flip	214.704387188
214.73774004	flip	214.737735987
214.771106005	flip	214.771103144
214.771262169	dotcolorFix	b
214.804455996	flip	214.804453135
214.837812185	flip	214.837809086
214.87117815	flip	214.871175051
214.904558182	flip	214.904555082
214.937834024	flip	214.937829018
214.971284151	flip	214.971281052
215.004603148	flip	215.004601002
215.037969112	flip	215.037966013
215.071368217	flip	215.071364164
215.104721069	flip	215.104718208
215.138067007	flip	215.138064146
215.171442032	flip	215.171439171
215.204775095	flip	215.204771996
215.238154173	flip	215.238151073
215.271505117	flip	215.271501064
215.304879189	flip	215.304875135
215.305035114	dotcolorFix	y
215.338247061	flip	215.3382442
215.371583223	flip	215.371580124
215.404960155	flip	215.404957056
215.438343048	flip	215.438338995
215.471677065	flip	215.471674204
215.505014181	flip	215.505011082
215.538408995	flip	215.538406134
215.571763039	flip	215.571760178
215.605123043	flip	215.605120182
215.641712189	flip	215.641709089
215.672091007	flip	215.672088146
215.705196142	flip	215.705193043
215.738541126	flip	215.738538027
215.738698006	dotcolorFix	r
215.771920204	flip	215.771917105
215.80529809	flip	215.805294991
215.838635206	flip	215.838632107
215.872014999	flip	215.872012138
215.905341148	flip	215.905338049
215.938731194	flip	215.938728094
215.972096205	flip	215.972093105
216.005433083	flip	216.005430222
216.038818121	flip	216.038815022
216.038915157	imnumber	428
216.038955212	imtype	2
216.072140217	flip	216.072137117
216.105513096	flip	216.105509043
216.138897181	flip	216.138894081
216.172247171	flip	216.172244072
216.205625057	flip	216.205622196
216.238951206	flip	216.238948107
216.272308111	flip	216.272305012
216.272464991	dotcolorFix	g
216.305676222	flip	216.305673122
216.339035034	flip	216.339032173
216.37232399	flip	216.372321129
216.405765057	flip	216.405762196
216.43913722	flip	216.439134121
216.472494125	flip	216.472491026
216.505844116	flip	216.505841017
216.539199114	flip	216.539196014
216.572566032	flip	216.572563171
216.605931044	flip	216.605928183
216.639286041	flip	216.639281988
216.672650099	flip	216.672646046
216.706017017	flip	216.706014156
216.739380121	flip	216.739377022
216.772726059	flip	216.772723198
216.806078196	flip	216.806075096
216.839480162	flip	216.839477062
216.872835159	flip	216.87283206
216.906172037	flip	216.906169176
216.906334162	dotcolorFix	c
216.939541101	flip	216.939538002
216.972881079	flip	216.972878218
217.006250143	flip	217.006247044
217.039623022	flip	217.039620161
217.072981119	flip	217.07297802
217.106370211	flip	217.106367111
217.139731169	flip	217.139727116
217.173058033	flip	217.173055172
217.206442118	flip	217.206439018
217.239770174	flip	217.239767075
217.273160219	flip	217.27315712
217.30649209	flip	217.306488991
217.339874029	flip	217.339871168
217.340033054	dotcolorFix	g
217.373212099	flip	217.373209
217.406573057	flip	217.406570196
217.439933062	flip	217.439930201
217.473304987	flip	217.473302126
217.506683111	flip	217.506679058
217.540034056	flip	217.540029049
217.57340312	flip	217.573399067
217.607009172	flip	217.607004166
217.643336058	flip	217.643331051
217.673722029	flip	217.673718214
217.706843138	flip	217.706839085
217.740215063	flip	217.74021101
217.773561001	flip	217.773557186
217.806913137	flip	217.806909084
217.840277195	flip	217.840274096
217.840445042	dotcolorFix	y
217.873632193	flip	217.873629093
217.906995058	flip	217.906992197
217.940335035	flip	217.940332174
217.973729134	flip	217.97372508
218.007069111	flip	218.007066011
218.040432215	flip	218.040428162
218.07378602	flip	218.073782206
218.107130051	flip	218.10712719
218.140503168	flip	218.140499115
218.173859119	flip	218.17385602
218.207242012	flip	218.207239151
218.240570068	flip	218.240567207
218.27396822	flip	218.27396512
218.307319164	flip	218.307316065
218.307476997	dotcolorFix	r
218.340675116	flip	218.340672016
218.340771198	imnumber	339
218.340812206	imtype	2
218.374054193	flip	218.374051094
218.407410145	flip	218.407407045
218.440770149	flip	218.44076705
218.474116087	flip	218.474112034
218.507488012	flip	218.507485151
218.540834188	flip	218.540831089
218.574204206	flip	218.574200153
218.607571125	flip	218.607568026
218.640921116	flip	218.640918016
218.674298048	flip	218.674293995
218.707651138	flip	218.707648039
218.741006136	flip	218.741003036
218.7743752	flip	218.774371147
218.807717085	flip	218.807714224
218.841082096	flip	218.841078043
218.841247082	dotcolorFix	c
218.874454021	flip	218.87445116
218.907807112	flip	218.907804012
218.941184044	flip	218.941181183
218.974523067	flip	218.974519014
219.007892132	flip	219.007889032
219.041236162	flip	219.041232109
219.074623108	flip	219.074619055
219.107943058	flip	219.107940197
219.141330004	flip	219.141326189
219.174669027	flip	219.174665213
219.208024025	flip	219.208021164
219.241402149	flip	219.24139905
219.274764061	flip	219.2747612
219.274921179	dotcolorFix	r
219.308111191	flip	219.308108091
219.34148407	flip	219.341481209
219.374862194	flip	219.374858141
219.408215046	flip	219.408212185
219.441568136	flip	219.441565037
219.474941015	flip	219.474938154
219.508285999	flip	219.508283138
219.541642189	flip	219.54163909
219.575013161	flip	219.575010061
219.610312223	flip	219.610309124
219.641967058	flip	219.641964197
219.67509222	flip	219.675088167
219.708703041	flip	219.708698988
219.741843224	flip	219.741840124
219.775171995	flip	219.775169134
219.775329113	dotcolorFix	b
219.808557987	flip	219.808555126
219.841896057	flip	219.841893196
219.875243187	flip	219.875240088
219.908615112	flip	219.908612013
219.941972017	flip	219.941969156
219.975332022	flip	219.975329161
220.008694172	flip	220.008691072
220.042075157	flip	220.042072058
220.07540822	flip	220.075404167
220.108777046	flip	220.108774185
220.142123222	flip	220.142120123
220.175510168	flip	220.175507069
220.208839178	flip	220.208835125
220.242229223	flip	220.24222517
220.275598049	flip	220.275593996
220.275755167	dotcolorFix	y
220.308967113	flip	220.308964014
220.342302084	flip	220.342299223
220.375672102	flip	220.375669003
220.409011126	flip	220.409008026
220.44239521	flip	220.442392111
220.442492008	imnumber	46
220.442532063	imtype	2
220.475749016	flip	220.475746155
220.509094	flip	220.509091139
220.54246521	flip	220.542461157
220.575836182	flip	220.575832129
220.609198093	flip	220.609194994
220.642552137	flip	220.642549038
220.675917149	flip	220.675913095
220.70929122	flip	220.70928812
220.742622137	flip	220.742619038
220.775979996	flip	220.775977135
220.776138067	dotcolorFix	b
220.80934906	flip	220.809346199
220.842737198	flip	220.842732191
220.876066208	flip	220.876062155
220.909462214	flip	220.909457207
220.942814112	flip	220.942809105
220.97617507	flip	220.976172209
221.00953722	flip	221.009533167
221.042882204	flip	221.042878151
221.076241016	flip	221.076237202
221.109603167	flip	221.109600067
221.142950058	flip	221.142947197
221.176319122	flip	221.176316023
221.209673166	flip	221.209670067
221.243049145	flip	221.243046045
221.276395082	flip	221.276392221
221.309775114	flip	221.309772015
221.343139172	flip	221.343136072
221.376480103	flip	221.376477003
221.37663722	dotcolorFix	c
221.409818172	flip	221.409815073
221.443198204	flip	221.443195105
221.476563215	flip	221.476560116
221.509909153	flip	221.509906054
221.543276072	flip	221.543273211
221.576632023	flip	221.576629162
221.609984159	flip	221.60998106
221.643371105	flip	221.643367052
221.676714182	flip	221.676710129
221.710097075	flip	221.710094213
221.743444204	flip	221.743441105
221.776802063	flip	221.776799202
221.810165167	flip	221.810162067
221.843530178	flip	221.843527079
221.876880169	flip	221.876877069
221.91023922	flip	221.91023612
221.910399199	dotcolorFix	r
221.943627119	flip	221.94362402
221.976985216	flip	221.976982117
222.010344028	flip	222.010341167
222.043715	flip	222.043712139
222.077045202	flip	222.077042103
222.110404015	flip	222.1104002
222.143753052	flip	222.143748999
222.177144051	flip	222.17714119
222.210483074	flip	222.210480213
222.243857145	flip	222.243854046
222.277209997	flip	222.277207136
222.310564995	flip	222.310562134
222.343929052	flip	222.343926191
222.34408617	dotcolorFix	g
222.377300024	flip	222.377297163
222.410648108	flip	222.410645008
222.444013119	flip	222.444010019
222.477382183	flip	222.477379084
222.510754108	flip	222.510751009
222.544108152	flip	222.544105053
222.544203043	imnumber	39
222.544245005	imtype	2
222.577450037	flip	222.577447176
222.610831022	flip	222.610828161
222.644184113	flip	222.644181013
222.677531004	flip	222.677527189
222.710897207	flip	222.710894108
222.744266033	flip	222.744263172
222.777641058	flip	222.777638197
222.777801991	dotcolorFix	c
222.810861111	flip	222.810858011
222.8443501	flip	222.844347
222.877699137	flip	222.877696037
222.911083221	flip	222.911080122
222.944414139	flip	222.944411039
222.977752209	flip	222.977748156
223.011141062	flip	223.011138201
223.044483185	flip	223.044480085
223.077866077	flip	223.077863216
223.111230135	flip	223.111227036
223.144587994	flip	223.144585133
223.17794919	flip	223.177945137
223.211285114	flip	223.211282015
223.24465704	flip	223.244652987
223.244813204	dotcolorFix	g
223.277987003	flip	223.277984142
223.311391115	flip	223.311388016
223.344745159	flip	223.34474206
223.378100157	flip	223.378097057
223.411458015	flip	223.411455154
223.444823027	flip	223.444820166
223.478192091	flip	223.478188992
223.511542082	flip	223.511539221
223.544916153	flip	223.544913054
223.578289032	flip	223.578286171
223.611608028	flip	223.611605167
223.644984007	flip	223.644981146
223.678357124	flip	223.678354025
223.711714029	flip	223.711711168
223.745068073	flip	223.745065212
223.778439999	flip	223.778437138
223.778584003	dotcolorFix	y
223.811775208	flip	223.811772108
223.845205069	flip	223.845202208
223.878504992	flip	223.878502131
223.911874056	flip	223.911871195
223.94521904	flip	223.945216179
223.978592157	flip	223.978589058
224.011942148	flip	224.011939049
224.045323133	flip	224.045320034
224.078668118	flip	224.078665018
224.112038136	flip	224.112035036
224.145390987	flip	224.14538908
224.178753138	flip	224.178750992
224.212126017	flip	224.212123156
224.245470047	flip	224.245467186
224.27882719	flip	224.278824091
224.312196016	flip	224.312194109
224.3455441	flip	224.345541
224.378885031	flip	224.37888217
224.379027128	dotcolorFix	b
224.412274122	flip	224.412272215
224.445630074	flip	224.445627213
224.478994131	flip	224.478991032
224.512368202	flip	224.512365103
224.545710087	flip	224.545706987
224.579089165	flip	224.579086065
224.612431049	flip	224.612428188
224.64580512	flip	224.645802021
224.679157019	flip	224.679154158
224.712490082	flip	224.712487221
224.745872021	flip	224.74586916
224.745959044	imnumber	54
224.745994091	imtype	1
224.779239178	flip	224.779236078
224.77938199	dotcolorFix	g
224.812588215	flip	224.812585115
224.84595108	flip	224.845948219
224.879338026	flip	224.879335165
224.912680149	flip	224.91267705
224.946037054	flip	224.94603014
224.979396105	flip	224.979393005
225.012778997	flip	225.012776136
225.046092033	flip	225.046089172
225.079488039	flip	225.079485178
225.112834215	flip	225.112831116
225.146203041	flip	225.14620018
225.179561138	flip	225.179558039
225.21290803	flip	225.212906122
225.246295214	flip	225.246292114
225.246438026	dotcolorFix	r
225.279794216	flip	225.279791117
225.313004017	flip	225.31300211
225.346374989	flip	225.346372128
225.379722118	flip	225.379720211
225.41311121	flip	225.41310811
225.446453094	flip	225.446449995
225.479816198	flip	225.479813099
225.513161182	flip	225.513158083
225.546527147	flip	225.546524048
225.579886198	flip	225.579883099
225.613233089	flip	225.61322999
225.646609068	flip	225.646606207
225.679963112	flip	225.679960012
225.713332176	flip	225.713329077
225.746690035	flip	225.746687174
225.780034065	flip	225.780031204
225.780177116	dotcolorFix	y
225.813412189	flip	225.81340909
225.846788168	flip	225.846785069
225.880154133	flip	225.880151033
225.913495064	flip	225.913492203
225.946827173	flip	225.946824074
225.980203152	flip	225.980200052
226.013581991	flip	226.013580084
226.046933174	flip	226.046930075
226.080281019	flip	226.080278158
226.113665104	flip	226.113662004
226.147020102	flip	226.147017002
226.180391073	flip	226.180388212
226.21374321	flip	226.21374011
226.247068167	flip	226.247065067
226.280430079	flip	226.280427217
226.280572176	dotcolorFix	c
226.313809156	flip	226.313807011
226.34714818	flip	226.347145081
226.380541086	flip	226.380537987
226.413900137	flip	226.413897038
226.447303057	flip	226.447301149
226.480622053	flip	226.480619192
226.513949156	flip	226.513946056
226.547341108	flip	226.547338009
226.580720186	flip	226.580717087
226.614066124	flip	226.614063025
226.647422075	flip	226.647419214
226.680761099	flip	226.680757999
226.714148998	flip	226.714146137
226.747489214	flip	226.747486115
226.780884027	flip	226.780881166
226.814221144	flip	226.814218998
226.814367056	dotcolorFix	b
226.847595215	flip	226.847592115
226.880955219	flip	226.880953074
226.914319992	flip	226.914317131
226.947653055	flip	226.947648048
226.947770119	imnumber	92
226.947808027	imtype	2
226.98101902	flip	226.981016159
227.014408112	flip	227.014405012
227.047751188	flip	227.047748089
227.081088066	flip	227.081085205
227.114449024	flip	227.114446163
227.147825003	flip	227.147822142
227.181193113	flip	227.181190014
227.214558125	flip	227.214555025
227.247909069	flip	227.247906208
227.281275988	flip	227.281273127
227.314652205	flip	227.314649105
227.314794064	dotcolorFix	g
227.348011017	flip	227.348008156
227.381358147	flip	227.381355047
227.41469717	flip	227.414694071
227.448077202	flip	227.448075056
227.481424093	flip	227.481422186
227.514828205	flip	227.514825106
227.548162222	flip	227.548159122
227.581503153	flip	227.581501007
227.614879131	flip	227.614876032
227.648195028	flip	227.648192167
227.681591034	flip	227.681588173
227.715165138	flip	227.715162039
227.748326063	flip	227.748323202
227.781677008	flip	227.781674147
227.815040112	flip	227.815037012
227.848442078	flip	227.848439217
227.848584175	dotcolorFix	y
227.881755114	flip	227.881752014
227.915108204	flip	227.915105104
227.948500156	flip	227.948497057
227.981835127	flip	227.981832027
228.015213013	flip	228.015210152
228.04856801	flip	228.048566103
228.081914186	flip	228.081912041
228.115294218	flip	228.115291119
228.148660183	flip	228.148658037
228.182012081	flip	228.18200922
228.215360165	flip	228.215357065
228.248627186	flip	228.248624086
228.282086134	flip	228.282083988
228.315421104	flip	228.315419197
228.348805189	flip	228.34880209
228.382160187	flip	228.382157087
228.415536165	flip	228.415533066
228.415678024	dotcolorFix	c
228.44888711	flip	228.448885202
228.482259989	flip	228.482257128
228.515622139	flip	228.51561904
228.548974037	flip	228.548971176
228.582326174	flip	228.582323074
228.61574316	flip	228.615740061
228.64906621	flip	228.649064064
228.682426214	flip	228.682423115
228.715816021	flip	228.71581316
228.749143124	flip	228.749140024
228.749230146	imnumber	121
228.749265194	imtype	2
228.782514095	flip	228.782510996
228.815879107	flip	228.815876007
228.849215031	flip	228.84921217
228.882580042	flip	228.882577181
228.915921211	flip	228.915918112
228.91606307	dotcolorFix	b
228.949283123	flip	228.949281216
228.982649088	flip	228.982647181
229.016058207	flip	229.016055107
229.049391031	flip	229.049389124
229.082750082	flip	229.082747221
229.116094112	flip	229.116091013
229.149466038	flip	229.149463177
229.182807207	flip	229.182804108
229.216180086	flip	229.216176987
229.249505997	flip	229.249504089
229.282888174	flip	229.282885075
229.316282988	flip	229.316280127
229.349624157	flip	229.349621058
229.382991076	flip	229.382988214
229.416356087	flip	229.416354179
229.416499138	dotcolorFix	y
229.449712992	flip	229.449711084
229.483036995	flip	229.483035088
229.516422987	flip	229.516420126
229.549792051	flip	229.54978919
229.583156109	flip	229.583153009
229.616492033	flip	229.616489172
229.649732113	flip	229.649729013
229.683219194	flip	229.683216095
229.716605186	flip	229.716603041
229.749950171	flip	229.749947071
229.783328056	flip	229.783325195
229.816683054	flip	229.816680193
229.850036144	flip	229.850033998
229.883396149	flip	229.883393049
229.916773081	flip	229.91677022
229.916914225	dotcolorFix	b
229.950122118	flip	229.950119019
229.983481169	flip	229.983478069
230.016851187	flip	230.016848087
230.050191164	flip	230.050189018
230.083548069	flip	230.083545208
230.116908073	flip	230.116906166
230.150266171	flip	230.150263071
230.183642149	flip	230.18363905
230.217004061	flip	230.2170012
230.250361204	flip	230.250358105
230.283718109	flip	230.28371501
230.317067146	flip	230.317064047
230.317208052	dotcolorFix	g
230.350446224	flip	230.350443125
230.383798122	flip	230.383795023
230.417181015	flip	230.417178154
230.450514078	flip	230.450511217
230.483866215	flip	230.483864069
230.517234087	flip	230.51723218
230.550601006	flip	230.550598145
230.583950043	flip	230.583948135
230.61732316	flip	230.617320061
230.650682211	flip	230.650679111
230.684051991	flip	230.684049129
230.71739912	flip	230.717396021
230.750769138	flip	230.750766039
230.750855207	imnumber	69
230.750889063	imtype	2
230.784132004	flip	230.784129143
230.817339182	flip	230.817336082
230.850834131	flip	230.850831032
230.85097599	dotcolorFix	c
230.884218216	flip	230.88421607
230.9175632	flip	230.917560101
230.950938225	flip	230.950935125
230.984307051	flip	230.984305143
231.017649174	flip	231.017645121
231.051001072	flip	231.050997019
231.084365129	flip	231.084361076
231.117735147	flip	231.117731094
231.151134014	flip	231.151130199
231.184478998	flip	231.184476137
231.217825174	flip	231.217822075
231.251162052	flip	231.251159191
231.28453517	flip	231.28453207
231.317898989	flip	231.317896128
231.351264	flip	231.351261139
231.384618044	flip	231.384615183
231.384767056	dotcolorFix	b
231.417997122	flip	231.417994022
231.451341152	flip	231.451338053
231.484717131	flip	231.484714031
231.518057108	flip	231.518054008
231.551414013	flip	231.551411152
231.58477807	flip	231.584775209
231.618143082	flip	231.618140221
231.651488066	flip	231.651485205
231.684863091	flip	231.684859991
231.718224049	flip	231.718222141
231.75158906	flip	231.751586199
231.78493619	flip	231.784934044
231.818309069	flip	231.818307161
231.818450212	dotcolorFix	g
231.851644039	flip	231.851641178
231.885042191	flip	231.885040045
231.918392181	flip	231.918388128
231.9517591	flip	231.951757193
231.985117197	flip	231.985115051
232.018465996	flip	232.018463135
232.051818132	flip	232.051815987
232.085175991	flip	232.085174084
232.118541002	flip	232.118539095
232.151899099	flip	232.151897192
232.185260057	flip	232.185257196
232.218620062	flip	232.218617201
232.251987219	flip	232.251984119
232.285359144	flip	232.285356998
232.318732023	flip	232.318729162
232.352088213	flip	232.352085114
232.385430098	flip	232.38542819
232.385582209	dotcolorFix	c
232.418779135	flip	232.418776035
232.452123165	flip	232.452120066
232.485515118	flip	232.485512018
232.518874168	flip	232.518871069
232.55223918	flip	232.552237034
232.585602045	flip	232.585599184
232.618967056	flip	232.618964195
232.652303219	flip	232.652301073
232.685679197	flip	232.685676098
232.719022989	flip	232.719020128
232.75238204	flip	232.752379179
232.752523184	dotcolorFix	y
232.785753012	flip	232.785751104
232.819113016	flip	232.819110155
232.852469206	flip	232.85246706
232.885846138	flip	232.885843039
232.919156075	flip	232.919153214
232.952545166	flip	232.952542067
232.98587513	flip	232.98587203
233.019245148	flip	233.019243002
233.052599192	flip	233.052597046
233.052695036	imnumber	46
233.052731991	imtype	2
233.085947037	flip	233.085944176
233.119332075	flip	233.119329214
233.152703047	flip	233.152700186
233.186073065	flip	233.186071157
233.219413996	flip	233.219412088
233.252821207	flip	233.25280714
233.252963066	dotcolorFix	c
233.286153078	flip	233.286150217
233.319503069	flip	233.319500208
233.352905035	flip	233.352902174
233.386245012	flip	233.386240005
233.419616222	flip	233.419614077
233.452939987	flip	233.45293808
233.486335039	flip	233.486332178
233.519731998	flip	233.519730091
233.553056002	flip	233.553054094
233.586400032	flip	233.586398125
233.619744062	flip	233.619742155
233.653127193	flip	233.653124094
233.686500072	flip	233.686497211
233.719863176	flip	233.719860077
233.753216028	flip	233.753213167
233.753367186	dotcolorFix	g
233.786550045	flip	233.786547184
233.819950104	flip	233.819948196
233.853304148	flip	233.853301048
233.88657403	flip	233.886572123
233.919924021	flip	233.91992116
233.953358173	flip	233.953355074
233.986709118	flip	233.986706018
234.020117044	flip	234.020115137
234.053457022	flip	234.053454161
234.086822033	flip	234.086819172
234.120155096	flip	234.120151997
234.153557062	flip	234.153554201
234.186874151	flip	234.186872005
234.220226049	flip	234.220224142
234.253618002	flip	234.253615141
234.286959171	flip	234.286957026
234.320345163	flip	234.320343018
234.353696108	flip	234.353694201
234.387059212	flip	234.387057066
234.387210131	dotcolorFix	r
234.420397043	flip	234.420395136
234.453786135	flip	234.453783989
234.487132072	flip	234.487129211
234.520491123	flip	234.520488024
234.55384922	flip	234.553846121
234.587185144	flip	234.587182999
234.620585203	flip	234.620582104
234.653923035	flip	234.653920174
234.687270164	flip	234.687267065
234.72065711	flip	234.720654011
234.754003048	flip	234.754000187
234.787372112	flip	234.787369013
234.78751421	dotcolorFix	b
234.8206141	flip	234.820612192
234.854108095	flip	234.854106188
234.887486219	flip	234.88748312
234.920742989	flip	234.920740128
234.954181194	flip	234.954179049
234.987527132	flip	234.987525225
235.020903111	flip	235.020901203
235.054252148	flip	235.054249048
235.087609053	flip	235.087606192
235.120986223	flip	235.120984077
235.154362202	flip	235.154359102
235.187703133	flip	235.187700987
235.221057177	flip	235.221055031
235.254415989	flip	235.254413128
235.254502058	imnumber	73
235.254539013	imtype	1
235.287777185	flip	235.28777504
235.321149111	flip	235.321146011
235.354514122	flip	235.354512215
235.387885094	flip	235.387883186
235.388037205	dotcolorFix	y
235.421238184	flip	235.421236038
235.454571009	flip	235.454569101
235.487953186	flip	235.487950087
235.521294117	flip	235.521291018
235.554634094	flip	235.554632187
235.588032007	flip	235.5880301
235.621393204	flip	235.621391058
235.654758215	flip	235.654756069
235.68811202	flip	235.688109159
235.721487045	flip	235.721485138
235.754815102	flip	235.754812002
235.78820014	flip	235.788197041
235.821406126	flip	235.821404219
235.854890108	flip	235.854887009
235.888256073	flip	235.888253212
235.88839817	dotcolorFix	r
235.921613216	flip	235.921611071
235.955003023	flip	235.955000162
235.988345146	flip	235.988342047
236.021727085	flip	236.021725178
236.055061102	flip	236.055058002
236.088463068	flip	236.088461161
236.121772051	flip	236.121770144
236.155160189	flip	236.155157089
236.18849802	flip	236.188495159
236.221885204	flip	236.221882105
236.255242109	flip	236.25523901
236.288606167	flip	236.288603067
236.321938038	flip	236.321935177
236.355323076	flip	236.355321169
236.355473995	dotcolorFix	b
236.388704062	flip	236.3887012
236.422029018	flip	236.422026157
236.45540905	flip	236.455407143
236.4887712	flip	236.488768101
236.522109032	flip	236.522106171
236.555464029	flip	236.555461168
236.588850021	flip	236.588848114
236.622215033	flip	236.622212172
236.655583143	flip	236.655580044
236.688920021	flip	236.68891716
236.722302198	flip	236.722299099
236.755624056	flip	236.755621195
236.789038181	flip	236.789036036
236.822211027	flip	236.822208166
236.855712175	flip	236.855709076
236.889051199	flip	236.8890481
236.889202118	dotcolorFix	c
236.922405005	flip	236.922402143
236.955790997	flip	236.955789089
236.989183187	flip	236.989180088
237.022493124	flip	237.022490025
237.055877209	flip	237.055875063
237.089205027	flip	237.089203119
237.122611046	flip	237.122605085
237.15596509	flip	237.15596199
237.189282179	flip	237.189280033
237.22266221	flip	237.222659111
237.256049156	flip	237.256046057
237.256200075	dotcolorFix	g
237.25623107	imnumber	7
237.25626111	imtype	1
237.289362192	flip	237.289359093
237.322734118	flip	237.32273221
237.35612607	flip	237.356123209
237.389456034	flip	237.389453173
237.422833204	flip	237.422831059
237.456198215	flip	237.45619607
237.489565134	flip	237.489562988
237.52294302	flip	237.522941113
237.556293011	flip	237.556291103
237.589648008	flip	237.589645147
237.623022079	flip	237.623020172
237.656377077	flip	237.656374216
237.689736128	flip	237.689734221
237.723097086	flip	237.723095179
237.756458998	flip	237.756456137
237.789812088	flip	237.789808989
237.789962053	dotcolorFix	r
237.823180199	flip	237.823177099
237.856553078	flip	237.856550217
237.889889002	flip	237.889887094
237.923238993	flip	237.923235178
237.95661211	flip	237.956609011
237.989981174	flip	237.989979029
238.023364067	flip	238.023361206
238.056685209	flip	238.05668211
238.090082169	flip	238.090079069
238.123409986	flip	238.123407125
238.156796217	flip	238.156794071
238.190149069	flip	238.190146208
238.223527193	flip	238.223524094
238.256905079	flip	238.256902218
238.290224075	flip	238.290221214
238.323598146	flip	238.323596001
238.356969118	flip	238.356967211
238.357120991	dotcolorFix	y
238.390323162	flip	238.390320063
238.423720121	flip	238.423718214
238.457054138	flip	238.457051039
238.490404129	flip	238.490402222
238.523747206	flip	238.523744106
238.557116032	flip	238.557113171
238.590469122	flip	238.590467215
238.62383604	flip	238.623833179
238.657198191	flip	238.657196045
238.690563202	flip	238.690560102
238.723916054	flip	238.723913193
238.757273197	flip	238.757270098
238.790640116	flip	238.790638208
238.790791035	dotcolorFix	b
238.824007034	flip	238.824004173
238.857378006	flip	238.857375145
238.890719175	flip	238.890716076
238.924086094	flip	238.924082994
238.957489014	flip	238.957480192
238.99081111	flip	238.990807056
239.024147987	flip	239.024145126
239.057502031	flip	239.05749917
239.090885162	flip	239.090883017
239.124232054	flip	239.124230146
239.157617092	flip	239.157613993
239.190965176	flip	239.19096303
239.224341154	flip	239.224338055
239.257696152	flip	239.257693052
239.291017056	flip	239.291014194
239.324389219	flip	239.32438612
239.357767105	flip	239.357764006
239.357861996	imnumber	58
239.357899189	imtype	1
239.391123056	flip	239.391121149
239.391275167	dotcolorFix	r
239.424487114	flip	239.424485207
239.457856178	flip	239.457853079
239.491226196	flip	239.491223097
239.52456522	flip	239.524563074
239.557929993	flip	239.557928085
239.591310024	flip	239.591308117
239.624662161	flip	239.624659061
239.658021212	flip	239.658018112
239.69136405	flip	239.691362143
239.72470808	flip	239.724706173
239.758086205	flip	239.758083105
239.791462183	flip	239.791459084
239.824640989	flip	239.824639082
239.858171225	flip	239.858169079
239.891523123	flip	239.891521215
239.924885035	flip	239.924882174
239.925037146	dotcolorFix	c
239.958264112	flip	239.958261013
239.991625071	flip	239.99162221
240.025017023	flip	240.025014162
240.058326006	flip	240.058323145
240.091729164	flip	240.091727018
240.125036001	flip	240.12503314
240.158409119	flip	240.158405066
240.191796064	flip	240.191792011
240.225172043	flip	240.225169182
240.258493185	flip	240.258490086
240.291879177	flip	240.291875124
240.325257063	flip	240.32525301
240.358574152	flip	240.358571053
240.391933203	flip	240.391930103
240.392102003	dotcolorFix	r
240.425306082	flip	240.425303221
240.458666086	flip	240.458662987
240.492043018	flip	240.492040157
240.525391102	flip	240.525387049
240.558732033	flip	240.558729172
240.592109203	flip	240.592106104
240.625475168	flip	240.625472069
240.658807039	flip	240.658804178
240.692193031	flip	240.69219017
240.725571156	flip	240.725568056
240.758894205	flip	240.758891106
240.792259216	flip	240.792256117
240.792410135	dotcolorFix	y
240.825488091	flip	240.825484991
240.858958006	flip	240.858956099
240.892332077	flip	240.89233017
240.925697088	flip	240.925693989
240.959058046	flip	240.959055185
240.992435217	flip	240.992433071
241.025799036	flip	241.025796175
241.059128046	flip	241.059126139
241.092519999	flip	241.092517138
241.125864029	flip	241.125861168
241.159228086	flip	241.159226179
241.192596197	flip	241.192593098
241.225964069	flip	241.225962162
241.259304047	flip	241.259301186
241.259399176	imnumber	180
241.259436131	imtype	2
241.292659998	flip	241.292657137
241.326034069	flip	241.326032162
241.359389067	flip	241.359387159
241.392755032	flip	241.392753124
