# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_34_28.115304", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
205.611773968	flip	205.611770153
205.645163059	flip	205.645159006
205.678502083	flip	205.678498983
205.711862087	flip	205.711858988
205.745231152	flip	205.745228052
205.745388985	dotcolorFix	c
205.778572083	flip	205.778568029
205.811942101	flip	205.811938047
205.845312119	flip	205.845309019
205.878662109	flip	205.878658056
205.912009954	flip	205.91200614
205.94540596	flip	205.945403099
205.97874403	flip	205.978741169
206.012104988	flip	206.012102127
206.045377016	flip	206.045374155
206.078689098	flip	206.078685045
206.11198616	flip	206.111982107
206.145369053	flip	206.145362139
206.178792953	flip	206.178786039
206.212133169	flip	206.212126017
206.245486021	flip	206.245479107
206.279016972	flip	206.279011011
206.312376022	flip	206.312370062
206.312657118	dotcolorFix	y
206.345751047	flip	206.34574604
206.345906019	imnumber	366
206.345968962	imtype	2
206.379111052	flip	206.379106045
206.412449121	flip	206.412444115
206.445819139	flip	206.445814133
206.479161978	flip	206.479158163
206.512513161	flip	206.512509108
206.545878172	flip	206.545874119
206.57923317	flip	206.579229116
206.612617016	flip	206.612612963
206.645979166	flip	206.645976067
206.679317951	flip	206.679314137
206.712703943	flip	206.712700129
206.746030092	flip	206.746026039
206.779411077	flip	206.779407978
206.812740088	flip	206.812736034
206.846138954	flip	206.846135139
206.879488945	flip	206.87948513
206.912839174	flip	206.912836075
206.912997961	dotcolorFix	r
206.946186066	flip	206.946182966
206.979573965	flip	206.979571104
207.012943029	flip	207.012940168
207.046174049	flip	207.046169996
207.079494953	flip	207.079489946
207.112797022	flip	207.112792969
207.146204948	flip	207.146199942
207.179680109	flip	207.179671049
207.213032007	flip	207.213022947
207.2464571	flip	207.246447086
207.279772997	flip	207.27976799
207.279986143	dotcolorFix	g
207.313161135	flip	207.313157082
207.346522093	flip	207.34651804
207.379902124	flip	207.379898071
207.413254023	flip	207.413249969
207.446599007	flip	207.446596146
207.479951143	flip	207.47994709
207.513313055	flip	207.513309956
207.546686172	flip	207.546683073
207.580034971	flip	207.580031157
207.613369942	flip	207.613367081
207.646752119	flip	207.646748066
207.680124044	flip	207.680119038
207.713525057	flip	207.713521004
207.746845961	flip	207.746840954
207.780209064	flip	207.780204058
207.813562155	flip	207.813558102
207.846930981	flip	207.846927166
207.880308151	flip	207.880304098
207.913644075	flip	207.913640022
207.913815975	dotcolorFix	c
207.947008133	flip	207.947005033
207.980370998	flip	207.980368137
208.013733149	flip	208.013729095
208.047093153	flip	208.047090054
208.080440044	flip	208.080436945
208.113837004	flip	208.113834143
208.147186995	flip	208.147184134
208.180519104	flip	208.180515051
208.213891983	flip	208.213889122
208.247270107	flip	208.247266054
208.280631065	flip	208.280627012
208.313961029	flip	208.313958168
208.347354174	flip	208.347351074
208.380697966	flip	208.380694151
208.380857944	dotcolorFix	b
208.414106131	flip	208.41410017
208.447452068	flip	208.447446108
208.447642088	imnumber	91
208.447716951	imtype	1
208.48081708	flip	208.480811119
208.514193058	flip	208.514187098
208.547525167	flip	208.547518969
208.580881119	flip	208.580876112
208.614253998	flip	208.614248991
208.647623062	flip	208.647618055
208.680957079	flip	208.680953026
208.714317083	flip	208.71431303
208.747683048	flip	208.747678995
208.781037092	flip	208.781033039
208.781214952	dotcolorFix	g
208.81437397	flip	208.814370155
208.847754002	flip	208.847751141
208.881103992	flip	208.881101131
208.914469957	flip	208.914467096
208.947834969	flip	208.947831154
208.981194973	flip	208.981192112
209.014567137	flip	209.014564037
209.047912121	flip	209.047908068
209.081277132	flip	209.081273079
209.11462903	flip	209.114624977
209.147978067	flip	209.147974968
209.181352139	flip	209.181348085
209.214682102	flip	209.214678049
209.248073101	flip	209.248069048
209.281443119	flip	209.281439066
209.314782143	flip	209.314779043
209.348150015	flip	209.348147154
209.381536961	flip	209.3815341
209.381695986	dotcolorFix	c
209.414865017	flip	209.414860964
209.448233128	flip	209.448230028
209.481603146	flip	209.481599092
209.514958143	flip	209.514955044
209.548340082	flip	209.548336983
209.581613064	flip	209.581609964
209.615029097	flip	209.615025043
209.64841795	flip	209.648414135
209.681740999	flip	209.681738138
209.715139151	flip	209.715135098
209.748486042	flip	209.748482943
209.7818501	flip	209.781847
209.815212011	flip	209.815205097
209.848581076	flip	209.848575115
209.881967068	flip	209.881960154
209.882272005	dotcolorFix	b
209.915311098	flip	209.915305138
209.948686123	flip	209.948680162
209.982041121	flip	209.98203516
210.015419006	flip	210.015414
210.048766136	flip	210.048761129
210.082110167	flip	210.08210516
210.115483999	flip	210.115478992
210.148862123	flip	210.148857117
210.18217206	flip	210.182168007
210.215538979	flip	210.215535164
210.248912096	flip	210.248908043
210.28224206	flip	210.282238007
210.315613985	flip	210.31561017
210.348971128	flip	210.348967075
210.382339954	flip	210.38233614
210.382508039	dotcolorFix	y
210.415702105	flip	210.415699005
210.449056149	flip	210.449053049
210.482398033	flip	210.482395172
210.515772104	flip	210.515768051
210.54914403	flip	210.549139977
210.582489967	flip	210.582486153
210.615746975	flip	210.615741014
210.64922905	flip	210.649224043
210.649341106	imnumber	138
210.649382114	imtype	2
210.682610989	flip	210.682608128
210.715943098	flip	210.715939999
210.749315023	flip	210.749312162
210.782664061	flip	210.782660961
210.782823086	dotcolorFix	g
210.816017151	flip	210.816014051
210.849379063	flip	210.849375963
210.882738113	flip	210.88273406
210.916102171	flip	210.916098118
210.949458122	flip	210.949454069
210.982809067	flip	210.982805014
211.016205072	flip	211.016201019
211.049548149	flip	211.049544096
211.082901955	flip	211.082899094
211.116271019	flip	211.116268158
211.149619102	flip	211.149616003
211.182986021	flip	211.18298316
211.216360092	flip	211.216356993
211.249719143	flip	211.24971509
211.283056021	flip	211.28305316
211.316437006	flip	211.316432953
211.34979701	flip	211.349794149
211.383152008	flip	211.383147955
211.416491985	flip	211.416488171
211.416651011	dotcolorFix	r
211.449856997	flip	211.449854136
211.483224154	flip	211.4832201
211.516579151	flip	211.516576052
211.549973011	flip	211.54997015
211.583296061	flip	211.583292007
211.616680145	flip	211.616677046
211.650027037	flip	211.650024176
211.683411121	flip	211.683408022
211.716768026	flip	211.716765165
211.750105143	flip	211.750102043
211.783488035	flip	211.783485174
211.816873074	flip	211.81686902
211.850193977	flip	211.850191116
211.883532047	flip	211.883528948
211.916888952	flip	211.916885138
211.917047024	dotcolorFix	y
211.950279951	flip	211.95027709
211.983585119	flip	211.98358202
212.017003059	flip	212.01699996
212.050349951	flip	212.05034709
212.083716154	flip	212.083712101
212.117089033	flip	212.11708498
212.150439024	flip	212.150436163
212.183716059	flip	212.183712959
212.217163086	flip	212.217159986
212.25051713	flip	212.25051403
212.283875942	flip	212.283873081
212.317240953	flip	212.317238092
212.35080409	flip	212.350800991
212.383955002	flip	212.383952141
212.384114027	dotcolorFix	b
212.417318106	flip	212.417315006
212.450704098	flip	212.450700998
212.484035015	flip	212.484032154
212.517414093	flip	212.517410994
212.550743103	flip	212.550740004
212.550838947	imnumber	424
212.550879002	imtype	2
212.584135056	flip	212.584131956
212.61749506	flip	212.617491007
212.650835991	flip	212.650832176
212.684206009	flip	212.684203148
212.717558146	flip	212.717555046
212.750906944	flip	212.750904083
212.784279108	flip	212.784276009
212.817639112	flip	212.817636013
212.851016998	flip	212.851014137
212.851161957	dotcolorFix	c
212.884349108	flip	212.884346008
212.917720079	flip	212.91771698
212.951097965	flip	212.951095104
212.984437943	flip	212.984435081
213.017791033	flip	213.017789125
213.051177979	flip	213.051175117
213.084509134	flip	213.084506035
213.117906094	flip	213.117902994
213.15124011	flip	213.151237011
213.184630156	flip	213.184617996
213.218060017	flip	213.218053102
213.251341105	flip	213.251333952
213.284696102	flip	213.284693003
213.318024158	flip	213.318021059
213.351387024	flip	213.351384163
213.384785175	flip	213.384782076
213.384928942	dotcolorFix	b
213.41812396	flip	213.418121099
213.451498985	flip	213.451496124
213.484832048	flip	213.484830141
213.518463135	flip	213.518460035
213.551553011	flip	213.551548958
213.584916115	flip	213.584912062
213.618276119	flip	213.618272066
213.651667118	flip	213.651662111
213.685029984	flip	213.685026169
213.718389034	flip	213.718384981
213.751734972	flip	213.751731157
213.785097122	flip	213.785094023
213.818475008	flip	213.818470955
213.851825953	flip	213.851823092
213.851984978	dotcolorFix	r
213.888406038	flip	213.888402939
213.918804169	flip	213.918801069
213.951904058	flip	213.951900959
213.985258102	flip	213.985254049
214.018614054	flip	214.018610954
214.051970959	flip	214.051967144
214.085349083	flip	214.08534503
214.11869216	flip	214.11868906
214.152068138	flip	214.152064085
214.185456991	flip	214.185453176
214.218786955	flip	214.218784094
214.252151012	flip	214.252148151
214.252309084	dotcolorFix	c
214.285511971	flip	214.285509109
214.318881989	flip	214.318879128
214.352228165	flip	214.352225065
214.385599136	flip	214.385595083
214.418954134	flip	214.418950081
214.45230794	flip	214.452305079
214.485650063	flip	214.485646963
214.519026995	flip	214.519024134
214.552379131	flip	214.552376032
214.585721016	flip	214.585718155
214.619140148	flip	214.619136095
214.65247798	flip	214.652475119
214.685815096	flip	214.685811996
214.719045162	flip	214.719042063
214.752568007	flip	214.752565145
214.785905123	flip	214.78590107
214.819313049	flip	214.81930995
214.852625132	flip	214.852622032
214.852782965	dotcolorFix	g
214.852818966	imnumber	57
214.852851152	imtype	2
214.885975122	flip	214.885971069
214.919358015	flip	214.919353962
214.952713013	flip	214.95270896
214.986083984	flip	214.98608017
215.019453049	flip	215.019448996
215.052801132	flip	215.052798033
215.086158037	flip	215.086153984
215.119534969	flip	215.119532108
215.152879	flip	215.152874947
215.186273098	flip	215.186269045
215.219623089	flip	215.219619036
215.252974033	flip	215.252971172
215.286312103	flip	215.286309004
215.319643974	flip	215.319641113
215.353060961	flip	215.353057146
215.35322094	dotcolorFix	r
215.386409998	flip	215.386405945
215.419756174	flip	215.419752121
215.453119993	flip	215.45311594
215.486500025	flip	215.486495972
215.519834042	flip	215.519830942
215.553209066	flip	215.553205013
215.586553097	flip	215.586549044
215.619932175	flip	215.619929075
215.653290033	flip	215.65328598
215.686635017	flip	215.686632156
215.719992161	flip	215.719988108
215.753368139	flip	215.75336504
215.786738157	flip	215.786734104
215.820088148	flip	215.820085049
215.853439093	flip	215.853435993
215.890038013	flip	215.890035152
215.890207052	dotcolorFix	y
215.920403957	flip	215.920400143
215.953531027	flip	215.953526974
215.986883163	flip	215.986880064
216.020236969	flip	216.020233154
216.053579092	flip	216.053575039
216.086961985	flip	216.086959124
216.120331049	flip	216.120326996
216.153704166	flip	216.153700113
216.187046051	flip	216.187041998
216.220407963	flip	216.220404148
216.253744125	flip	216.253741026
216.287109137	flip	216.287106037
216.287273169	dotcolorFix	c
216.320495129	flip	216.320492029
216.353826046	flip	216.353822947
216.387216091	flip	216.387212038
216.420561075	flip	216.420557976
216.453922033	flip	216.45391798
216.487290144	flip	216.487287045
216.520621061	flip	216.520617008
216.553976059	flip	216.553972006
216.587382078	flip	216.587378025
216.620671034	flip	216.620666981
216.654062986	flip	216.654060125
216.687448978	flip	216.687446117
216.720833063	flip	216.720829964
216.754169941	flip	216.75416708
216.754333973	dotcolorFix	b
216.787539959	flip	216.787537098
216.820886135	flip	216.820883036
216.85424304	flip	216.854239941
216.887649059	flip	216.887645006
216.920964956	flip	216.920961142
216.954338074	flip	216.954334974
216.987709045	flip	216.987704992
217.021057129	flip	217.021053076
217.054430962	flip	217.054428101
217.054531097	imnumber	89
217.054571152	imtype	1
217.087803125	flip	217.087800026
217.121147156	flip	217.121143103
217.154512167	flip	217.154508114
217.187899113	flip	217.187894106
217.221249104	flip	217.221246004
217.254587173	flip	217.254584074
217.287956953	flip	217.287954092
217.32132411	flip	217.321321011
217.354664087	flip	217.354660988
217.354822159	dotcolorFix	g
217.38803196	flip	217.388028145
217.421389103	flip	217.421386003
217.454750061	flip	217.454746008
217.488121033	flip	217.48811698
217.521463156	flip	217.521460056
217.554826021	flip	217.554821968
217.588163137	flip	217.588160038
217.621556044	flip	217.621552944
217.654911995	flip	217.654909134
217.688271046	flip	217.688267946
217.721644163	flip	217.721641064
217.754996061	flip	217.754992962
217.788371086	flip	217.788367987
217.821712971	flip	217.82171011
217.855072021	flip	217.85506916
217.888406038	flip	217.888402939
217.888556004	dotcolorFix	y
217.92178607	flip	217.921784163
217.955146074	flip	217.955142975
217.988521099	flip	217.988518
218.021857023	flip	218.021855116
218.055238008	flip	218.055235147
218.088588953	flip	218.088586092
218.121960163	flip	218.121957064
218.155313969	flip	218.155311108
218.188681126	flip	218.18867898
218.221929073	flip	218.221925974
218.255414009	flip	218.255412102
218.288777113	flip	218.288774014
218.322036028	flip	218.322033167
218.322179079	dotcolorFix	c
218.355494976	flip	218.355492115
218.388877153	flip	218.388874054
218.422188997	flip	218.42218709
218.455557108	flip	218.455554008
218.488916159	flip	218.488913059
218.52228713	flip	218.522284031
218.555631161	flip	218.555628061
218.589005947	flip	218.58900404
218.622272015	flip	218.622269154
218.655718088	flip	218.655714989
218.689072132	flip	218.689069033
218.722448111	flip	218.722445965
218.755805016	flip	218.755802155
218.789167166	flip	218.789164066
218.822520018	flip	218.822517157
218.822664022	dotcolorFix	r
218.855862141	flip	218.855859041
218.88923502	flip	218.889232159
218.922589064	flip	218.922585964
218.955966949	flip	218.955964088
218.989289045	flip	218.989285946
219.022681952	flip	219.02267909
219.05609417	flip	219.05609107
219.089419127	flip	219.089416027
219.122771025	flip	219.122768164
219.156131029	flip	219.156128168
219.156218052	imnumber	231
219.156254053	imtype	1
219.189497948	flip	219.189488173
219.222674131	flip	219.222666025
219.256035089	flip	219.256028175
219.289421082	flip	219.289417982
219.322733164	flip	219.322730064
219.356287956	flip	219.356285095
219.389647961	flip	219.3896451
219.423017025	flip	219.423014164
219.423161983	dotcolorFix	g
219.456366062	flip	219.456362963
219.489712954	flip	219.489710093
219.523097992	flip	219.523095131
219.556457043	flip	219.556453943
219.58980608	flip	219.58980298
219.623172045	flip	219.623168945
219.656507969	flip	219.656505108
219.689903975	flip	219.689901114
219.723260164	flip	219.723257065
219.756627083	flip	219.756623983
219.789968967	flip	219.789966106
219.823332071	flip	219.823328972
219.856693983	flip	219.856691122
219.856837034	dotcolorFix	b
219.890056133	flip	219.890053034
219.923452139	flip	219.923449039
219.956797123	flip	219.956794024
219.990153074	flip	219.990149975
220.023509026	flip	220.023506165
220.05687809	flip	220.05687499
220.090227127	flip	220.090224981
220.123572111	flip	220.123569012
220.156949997	flip	220.156947136
220.190300941	flip	220.190294981
220.223674059	flip	220.223668098
220.257050037	flip	220.257044077
220.290405035	flip	220.290399075
220.323760986	flip	220.323755026
220.357146978	flip	220.357141018
220.390524149	flip	220.390519142
220.423855066	flip	220.42385006
220.424185038	dotcolorFix	y
220.457195997	flip	220.457191944
220.490578175	flip	220.490574121
220.523934126	flip	220.523930073
220.557280064	flip	220.557276011
220.590662956	flip	220.590659142
220.623998165	flip	220.623994112
220.657353163	flip	220.657350063
220.690696001	flip	220.69069314
220.724063158	flip	220.724060059
220.757460117	flip	220.757456064
220.757668972	dotcolorFix	g
220.790807962	flip	220.790805101
220.824160099	flip	220.824156046
220.85749197	flip	220.857488155
220.890902996	flip	220.890900135
220.924247026	flip	220.924244165
220.957602978	flip	220.957600117
220.990945101	flip	220.990941048
221.02434206	flip	221.024338961
221.057667971	flip	221.05766511
221.091067076	flip	221.091063976
221.124413967	flip	221.124411106
221.15775609	flip	221.157752991
221.157869101	imnumber	68
221.157932997	imtype	2
221.191141129	flip	221.191138029
221.224486113	flip	221.224483013
221.25783515	flip	221.257831097
221.291213036	flip	221.291208982
221.324568033	flip	221.324565172
221.35792613	flip	221.357923031
221.391288996	flip	221.391284943
221.39150095	dotcolorFix	y
221.424668074	flip	221.424664974
221.458001137	flip	221.457998037
221.491371155	flip	221.491368055
221.524749994	flip	221.524747133
221.558092117	flip	221.558088064
221.591477156	flip	221.591474056
221.624844074	flip	221.624840021
221.658178091	flip	221.658174038
221.691509008	flip	221.691506147
221.724903107	flip	221.724899054
221.758265972	flip	221.758262157
221.791625977	flip	221.791623116
221.824993134	flip	221.824990034
221.858334064	flip	221.858330965
221.891708136	flip	221.891704082
221.891906023	dotcolorFix	c
221.925055027	flip	221.925052166
221.958389044	flip	221.958385944
221.991763115	flip	221.991760015
222.025148153	flip	222.025145054
222.058510065	flip	222.058506966
222.09187007	flip	222.09186697
222.125204086	flip	222.125200033
222.158581972	flip	222.158579111
222.191935062	flip	222.191931963
222.2252841	flip	222.225281
222.258648157	flip	222.258645058
222.29204011	flip	222.29203701
222.325351	flip	222.325348139
222.358709097	flip	222.358705997
222.392099142	flip	222.392096043
222.392281055	dotcolorFix	b
222.425429106	flip	222.425426006
222.458842993	flip	222.458840132
222.492161036	flip	222.492158175
222.525551081	flip	222.525549173
222.558913946	flip	222.558911085
222.592273951	flip	222.59227109
222.625627995	flip	222.625625134
222.658955097	flip	222.658951998
222.692316055	flip	222.692312956
222.725701094	flip	222.725697994
222.760580063	flip	222.760576963
222.793951035	flip	222.793948174
222.827316046	flip	222.827312946
222.827506065	dotcolorFix	r
222.860672951	flip	222.860669136
222.894032955	flip	222.894030094
222.927395105	flip	222.927392006
222.960756063	flip	222.960752964
222.994114161	flip	222.994111061
223.027485132	flip	223.027482033
223.060852051	flip	223.060848951
223.094212055	flip	223.094208956
223.127567053	flip	223.127563953
223.16092205	flip	223.160920143
223.161031008	imnumber	257
223.161087036	imtype	2
223.194288015	flip	223.194285154
223.22764802	flip	223.227645159
223.261008024	flip	223.261005163
223.294381142	flip	223.294378042
223.32773304	flip	223.32772994
223.36108613	flip	223.361082077
223.394449949	flip	223.394447088
223.394643068	dotcolorFix	g
223.427802086	flip	223.427798986
223.461163044	flip	223.461159945
223.494526148	flip	223.494523048
223.527878046	flip	223.527874947
223.56124115	flip	223.561239004
223.594603062	flip	223.594599962
223.62796402	flip	223.627961159
223.661324024	flip	223.661321163
223.694653034	flip	223.694650173
223.72804904	flip	223.72804594
223.761399984	flip	223.761397123
223.794756174	flip	223.794753075
223.828111172	flip	223.828108072
223.861498117	flip	223.861495018
223.894858122	flip	223.894855022
223.895049095	dotcolorFix	r
223.92822814	flip	223.92822504
223.961570024	flip	223.961567163
223.994927168	flip	223.994924068
224.028290033	flip	224.028287172
224.061649084	flip	224.061645985
224.095016956	flip	224.095015049
224.128385067	flip	224.12838316
224.161746025	flip	224.161743164
224.195088148	flip	224.195085049
224.228463173	flip	224.228460073
224.261819124	flip	224.261816025
224.295171022	flip	224.295168161
224.328537941	flip	224.32853508
224.361900091	flip	224.361896992
224.362094164	dotcolorFix	b
224.395252943	flip	224.395251036
224.428622961	flip	224.4286201
224.461977959	flip	224.461975098
224.495336056	flip	224.495332956
224.528697968	flip	224.528695107
224.562054157	flip	224.562051058
224.595431089	flip	224.595428944
224.62878108	flip	224.628777981
224.662137985	flip	224.662135124
224.695508957	flip	224.695506096
224.728858948	flip	224.728856087
224.762213945	flip	224.762211084
224.795588017	flip	224.795585155
224.795783043	dotcolorFix	y
224.828946114	flip	224.828943014
224.862305164	flip	224.862302065
224.895662069	flip	224.89565897
224.929022074	flip	224.929018974
224.962383032	flip	224.962380171
224.995741129	flip	224.995738983
225.029102087	flip	225.029098988
225.062474966	flip	225.062472105
225.062582016	imnumber	307
225.062637091	imtype	1
225.095832109	flip	225.09582901
225.129199028	flip	225.129196167
225.162541151	flip	225.162538052
225.195847988	flip	225.19584012
225.229200125	flip	225.229192972
225.262544155	flip	225.262541056
225.295881987	flip	225.295879126
225.329251051	flip	225.329249144
225.329446077	dotcolorFix	r
225.362611055	flip	225.362607956
225.395974159	flip	225.39597106
225.429335117	flip	225.429332018
225.462692022	flip	225.462689161
225.496049166	flip	225.496046066
225.529418945	flip	225.529417038
225.562780142	flip	225.562777996
225.596153021	flip	225.59615016
225.629531145	flip	225.629524946
225.662856102	flip	225.662853003
225.696231127	flip	225.696228027
225.729575157	flip	225.729572058
225.762935162	flip	225.762932062
225.79629612	flip	225.79629302
225.829663038	flip	225.829659939
225.829854965	dotcolorFix	c
225.863016129	flip	225.863013029
225.896384001	flip	225.89638114
225.929737091	flip	225.929734945
225.963096142	flip	225.963093042
225.996473074	flip	225.996469975
226.029824972	flip	226.029822111
226.063184977	flip	226.063182116
226.096531153	flip	226.096528053
226.129909992	flip	226.129907131
226.163262129	flip	226.163259029
226.196730137	flip	226.196727991
226.230062008	flip	226.230059147
226.263456106	flip	226.263453007
226.296802044	flip	226.296798944
226.330162048	flip	226.330158949
226.363525152	flip	226.363522053
226.396888971	flip	226.39688611
226.39708209	dotcolorFix	y
226.430240154	flip	226.430237055
226.463602066	flip	226.463598967
226.49696517	flip	226.496961117
226.53034997	flip	226.530347109
226.563692093	flip	226.563688993
226.597048044	flip	226.597046137
226.630414009	flip	226.630411148
226.663774014	flip	226.663771152
226.697134972	flip	226.697132111
226.730492115	flip	226.730489016
226.763860941	flip	226.76385808
226.797214031	flip	226.79721117
226.830574989	flip	226.830572128
226.863934994	flip	226.863933086
226.897299051	flip	226.897295952
226.930658102	flip	226.930655956
226.930850029	dotcolorFix	r
226.964009047	flip	226.964005947
226.964115143	imnumber	89
226.964172125	imtype	2
226.997379065	flip	226.997375965
227.030737162	flip	227.030734062
227.064105988	flip	227.064103127
227.097466946	flip	227.097464085
227.130820036	flip	227.130817175
227.164186001	flip	227.16418314
227.197543144	flip	227.197540045
227.230885029	flip	227.230882168
227.264273167	flip	227.264270067
227.297634125	flip	227.297631025
227.330985069	flip	227.33098197
227.364339113	flip	227.36433506
227.397701979	flip	227.397700071
227.431065083	flip	227.431061983
227.431260109	dotcolorFix	b
227.464421034	flip	227.464418173
227.497784138	flip	227.497781038
227.531144142	flip	227.531141043
227.564502954	flip	227.564500093
227.597867012	flip	227.597864151
227.631194115	flip	227.631191015
227.664580107	flip	227.664577961
227.697942972	flip	227.697940111
227.731302977	flip	227.731300116
227.764664173	flip	227.764661074
227.798025131	flip	227.798022032
227.831382036	flip	227.831379175
227.831572056	dotcolorFix	r
227.864752054	flip	227.864748955
227.898108006	flip	227.898105145
227.931483984	flip	227.931481123
227.964831114	flip	227.964828014
227.998192072	flip	227.998188972
228.031552076	flip	228.031548977
228.064918041	flip	228.064914942
228.098277092	flip	228.098273993
228.131644964	flip	228.131642103
228.164993048	flip	228.164989948
228.198358059	flip	228.198354959
228.23170805	flip	228.231706142
228.265078068	flip	228.26507616
228.298436165	flip	228.298433065
228.331796169	flip	228.33179307
228.365154982	flip	228.365152121
228.398509979	flip	228.398507118
228.431873083	flip	228.431869984
228.43206501	dotcolorFix	c
228.465234041	flip	228.465230942
228.498590946	flip	228.498588085
228.53195405	flip	228.531950951
228.565315962	flip	228.565313101
228.598673105	flip	228.598670006
228.632035017	flip	228.632030964
228.665402174	flip	228.665399075
228.698752165	flip	228.698750019
228.732113123	flip	228.732110023
228.765475035	flip	228.765472174
228.798835039	flip	228.79883194
228.832195044	flip	228.832191944
228.865568161	flip	228.865565062
228.898919106	flip	228.898916006
228.932283163	flip	228.932280064
228.932472944	dotcolorFix	g
228.965646029	flip	228.965643167
228.999006033	flip	228.999004126
229.032361984	flip	229.032359123
229.065732956	flip	229.065731049
229.06584096	imnumber	5
229.065899134	imtype	1
229.099094152	flip	229.099091053
229.132454157	flip	229.132451057
229.165810108	flip	229.165807009
229.199138165	flip	229.199135065
229.232522964	flip	229.232520103
229.265891075	flip	229.265887976
229.299249172	flip	229.299246073
229.332612038	flip	229.332609177
229.365967989	flip	229.365965128
229.399328947	flip	229.39932704
229.399518967	dotcolorFix	r
229.432679176	flip	229.432676077
229.466053963	flip	229.466051102
229.499431133	flip	229.499428034
229.532768011	flip	229.53276515
229.566130161	flip	229.566127062
229.599511147	flip	229.599508047
229.632853031	flip	229.632851124
229.666216135	flip	229.666213036
229.699568033	flip	229.699565172
229.732933998	flip	229.732931137
229.766301155	flip	229.766298056
229.766491175	dotcolorFix	c
229.799662113	flip	229.799659014
229.833023071	flip	229.833019972
229.866386175	flip	229.866383076
229.899739027	flip	229.899736166
229.93309617	flip	229.933093071
229.966460943	flip	229.966458082
229.999820948	flip	229.999818087
230.033179045	flip	230.033175945
230.066547155	flip	230.066544056
230.09990406	flip	230.099900961
230.133263111	flip	230.133260012
230.166625977	flip	230.166624069
230.199979067	flip	230.199975967
230.233348131	flip	230.233345032
230.266703129	flip	230.266700029
230.300063133	flip	230.300060034
230.333428144	flip	230.333425045
230.36677599	flip	230.366773129
230.366970062	dotcolorFix	r
230.400140047	flip	230.400136948
230.433498144	flip	230.433495045
230.466860056	flip	230.466858149
230.500226021	flip	230.50022316
230.533585072	flip	230.533581972
230.566939116	flip	230.56693697
230.60030508	flip	230.600301981
230.633659124	flip	230.633656025
230.667034149	flip	230.66703105
230.700387001	flip	230.70038414
230.733752966	flip	230.733750105
230.767106056	flip	230.767104149
230.800467968	flip	230.800465107
230.833832026	flip	230.833829165
230.834018946	dotcolorFix	b
230.867194176	flip	230.86719203
230.900546074	flip	230.900542974
230.933912039	flip	230.933908939
230.967268944	flip	230.967266083
231.00063014	flip	231.000627041
231.033992052	flip	231.033990145
231.067360163	flip	231.067357063
231.067461014	imnumber	77
231.067515135	imtype	2
231.100725174	flip	231.100722075
231.134073019	flip	231.134070158
231.167448044	flip	231.167446136
231.200739145	flip	231.200726032
231.234060049	flip	231.234054089
231.267433167	flip	231.26742816
231.267718077	dotcolorFix	g
231.300794125	flip	231.300789118
231.334141016	flip	231.334136009
231.367506027	flip	231.36750102
231.400881052	flip	231.400876045
231.43423605	flip	231.434231043
231.4675951	flip	231.467591047
231.500959158	flip	231.500955105
231.534324169	flip	231.534320116
231.567667961	flip	231.567662954
231.601030111	flip	231.601025105
231.634389162	flip	231.634385109
231.667757034	flip	231.667752981
231.701122999	flip	231.701118946
231.734461069	flip	231.734457016
231.767832041	flip	231.767827988
231.801192999	flip	231.801188946
231.834556103	flip	231.83455205
231.834728003	dotcolorFix	y
231.867917061	flip	231.867913008
231.901276112	flip	231.901272058
231.934626102	flip	231.934623003
231.96799612	flip	231.967993021
232.001458168	flip	232.001454115
232.034815073	flip	232.03481102
232.068171978	flip	232.068169117
232.101537943	flip	232.101534128
232.134894133	flip	232.134891033
232.168251038	flip	232.168246984
232.201583147	flip	232.201579094
232.23499012	flip	232.234986067
232.268335104	flip	232.268332005
232.301692009	flip	232.301689148
232.30185008	dotcolorFix	g
232.335064173	flip	232.335061073
232.368432045	flip	232.368428946
232.401777029	flip	232.401772976
232.43513608	flip	232.435132027
232.468497038	flip	232.468492985
232.50185895	flip	232.501855135
232.535213947	flip	232.535211086
232.568581104	flip	232.568578005
232.601932049	flip	232.601928949
232.635293007	flip	232.635288954
232.668671131	flip	232.668668032
232.702017069	flip	232.702013016
232.735383034	flip	232.735380173
232.768708944	flip	232.768706083
232.802101135	flip	232.802097082
232.835478067	flip	232.835474968
232.868824005	flip	232.868821144
232.86898303	dotcolorFix	y
232.902189016	flip	232.902186155
232.935548067	flip	232.935544968
232.968903065	flip	232.968899965
233.002261162	flip	233.002257109
233.035624981	flip	233.035621166
233.068990946	flip	233.068988085
233.10236001	flip	233.102357149
233.135709047	flip	233.135705948
233.169064999	flip	233.169062138
233.202397108	flip	233.202393055
233.235790014	flip	233.235787153
233.269150019	flip	233.269145966
233.269307137	dotcolorFix	c
233.302488089	flip	233.302484989
233.335870028	flip	233.335865974
233.369233131	flip	233.369230032
